image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00357_png.rf.c5c816352921d81af208cf75b4c915e4.jpg,10,0.13792067766189575,0.5246394574642181,0.01262018084526062,0.01742786169052124,0.008758544921875
FisheyeCamera_1_00357_png.rf.c5c816352921d81af208cf75b4c915e4.jpg,1,0.13656851649284363,0.4711538702249527,0.012319713830947876,0.04326924681663513,0.004322052001953125
FisheyeCamera_1_00357_png.rf.c5c816352921d81af208cf75b4c915e4.jpg,13,0.20778246223926544,0.5372596383094788,0.012319713830947876,0.021634578704833984,0.00299072265625
FisheyeCamera_1_00357_png.rf.c5c816352921d81af208cf75b4c915e4.jpg,0,0.13709435611963272,0.4711538702249527,0.014573320746421814,0.04086539149284363,0.002788543701171875
FisheyeCamera_1_00357_png.rf.c5c816352921d81af208cf75b4c915e4.jpg,10,0.13311298936605453,0.5255408585071564,0.017728373408317566,0.016826927661895752,0.0023136138916015625
FisheyeCamera_1_00372_png.rf.5b1158c4085ba678ae163b3d5b8f71fe.jpg,13,0.14238644288531666,0.5175315182784508,0.012309355468585581,0.019541596544199957,0.658447265625
FisheyeCamera_1_00372_png.rf.5b1158c4085ba678ae163b3d5b8f71fe.jpg,12,0.6058210394224903,0.5336711487572916,0.021600107622479214,0.030048072338104248,0.3675537109375
FisheyeCamera_1_00372_png.rf.5b1158c4085ba678ae163b3d5b8f71fe.jpg,4,0.6063179228784664,0.5336538553237915,0.019439879643501357,0.029055295752674848,0.3184814453125
FisheyeCamera_1_00372_png.rf.5b1158c4085ba678ae163b3d5b8f71fe.jpg,13,0.22385818511247635,0.5405649244785309,0.00631009042263031,0.015024006366729736,0.0178375244140625
FisheyeCamera_1_00372_png.rf.5b1158c4085ba678ae163b3d5b8f71fe.jpg,13,0.2241586595773697,0.5342548489570618,0.007211536169052124,0.013221144676208496,0.01235198974609375
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,13,0.11000080588192665,0.510573971861976,0.012612754092558007,0.02319415553985349,0.7294921875
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,12,0.6910906182831269,0.519836801801049,0.028906804489174154,0.04084514225422825,0.49069976806640625
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,4,0.6917067468166351,0.5195312649011612,0.027644217014312744,0.04086539149284363,0.2218017578125
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,5,0.6899038851261139,0.5210336744785309,0.034855782985687256,0.04086536169052124,0.00989532470703125
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,9,0.18329327553510666,0.5111178159713745,0.007512018084526062,0.010817289352416992,0.00510406494140625
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,13,0.23720239702036172,0.5319884033900613,0.008112981915473938,0.0127288757495011,0.004286766052246094
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,13,0.1254507228732109,0.5207332074642181,0.009615376591682434,0.024639427661895752,0.0018901824951171875
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,3,0.8620753289447001,0.5153285859837362,0.01261210465148499,0.0198236706228595,0.61767578125
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,0,0.7197760282189035,0.4539018868985412,0.013221144676208496,0.008765280163812172,0.438720703125
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,0,0.7788461744785309,0.4485115772252779,0.02241163205792196,0.013008726788660108,0.103851318359375
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,5,0.8617788851261139,0.5157543450964392,0.012401270118720165,0.019354205501861066,0.08040618896484375
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,1,0.7794471383094788,0.44651444256305695,0.02283656597137451,0.01251335800586284,0.0417938232421875
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,13,0.06152343936264515,0.5036057978868484,0.01156851276755333,0.01682695746421814,0.0290679931640625
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,11,0.8479567766189575,0.3924279063940048,0.015625,0.039663463830947876,0.0159912109375
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,13,0.05457482114434242,0.5042067617177963,0.013296276330947876,0.015625029802322388,0.00926971435546875
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,4,0.8653846681118011,0.5150240659713745,0.019230782985687256,0.018629789352416992,0.0026607513427734375
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,3,0.9391238406654685,0.5020138524350126,0.014423114181218666,0.0238077762575864,0.667724609375
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,0,0.5753700376782462,0.43329329788684845,0.01612465406132635,0.007945273691248644,0.16326904296875
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,0,0.5850360957854865,0.4765625149011612,0.010408216594286701,0.010945228782786365,0.1387939453125
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,1,0.7644231021404266,0.42056452691933965,0.0356233989957655,0.017319328481050444,0.04920196533203125
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,1,0.5781250298023224,0.4326923340559006,0.016826927661895752,0.008413463830947876,0.036590576171875
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,0,0.7638221383094788,0.42067310214042664,0.03485572338104248,0.016826927661895752,0.034637451171875
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,1,0.5144230723381042,0.4350961595773697,0.010216355323791504,0.007211536169052124,0.00217437744140625
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,0,0.5865384936332703,0.48257213830947876,0.009615421295166016,0.015625,0.0021076202392578125
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,3,0.9134615957736969,0.5048077188642024,0.0157485773692978,0.02416205456932935,0.74560546875
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,0,0.5053234418157169,0.42028739823717165,0.012194089923932228,0.013736888632439437,0.207244873046875
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,0,0.5083350103688815,0.4764447909775915,0.010738809980082031,0.010699594258156309,0.14640045166015625
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,0,0.7212881950920195,0.41045674681663513,0.04086536169052124,0.02029840068167743,0.06414413452148438
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,0,0.5045844547255871,0.4248798191547394,0.012551387981677542,0.015625,0.0321197509765625
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,1,0.7199519574642181,0.41045674681663513,0.04086536169052124,0.020432710647583008,0.01024627685546875
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,0,0.4995235019655802,0.41968364351808274,0.019072958708272858,0.013221144676208496,0.004906654357910156
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,1,0.7848558127880096,0.37079328298568726,0.012019217014312744,0.019230782985687256,0.003452301025390625
FisheyeCamera_1_00479_png.rf.a73e55627fe6a83b45c3dda469d3abb0.jpg,0,0.5581749977965007,0.2784699855365173,0.10662579296649188,0.2294585159997602,0.7646484375
FisheyeCamera_1_00479_png.rf.a73e55627fe6a83b45c3dda469d3abb0.jpg,0,0.14061987100517803,0.38491885690987254,0.026323055950908253,0.062361744063513025,0.0946197509765625
FisheyeCamera_1_00479_png.rf.a73e55627fe6a83b45c3dda469d3abb0.jpg,0,0.13258714601397514,0.3768029063940048,0.016225971281528473,0.05168268084526062,0.019378662109375
FisheyeCamera_1_00479_png.rf.a73e55627fe6a83b45c3dda469d3abb0.jpg,0,0.7199519574642181,0.3428485691547394,0.016826927661895752,0.01382213830947876,0.002140045166015625
FisheyeCamera_1_00479_png.rf.a73e55627fe6a83b45c3dda469d3abb0.jpg,8,0.15951773524284363,0.39092549681663513,0.044546276330947876,0.060096144676208496,0.0015077590942382812
FisheyeCamera_1_00492_png.rf.172b028268da5d86ef1e5bd6d6f96946.jpg,0,0.5051095363271975,0.2917708981999968,0.03215009469921637,0.021030957281939988,0.705810546875
FisheyeCamera_1_00492_png.rf.172b028268da5d86ef1e5bd6d6f96946.jpg,1,0.5057218944615798,0.43888732693937127,0.01178907583285066,0.012505107400635762,0.201568603515625
FisheyeCamera_1_00492_png.rf.172b028268da5d86ef1e5bd6d6f96946.jpg,1,0.5105168521404266,0.44170674681663513,0.020432651042938232,0.008413434028625488,0.05224609375
FisheyeCamera_1_00492_png.rf.172b028268da5d86ef1e5bd6d6f96946.jpg,1,0.5054359927899272,0.4438101202249527,0.012721648261076857,0.016225963830947876,0.0198822021484375
FisheyeCamera_1_00492_png.rf.172b028268da5d86ef1e5bd6d6f96946.jpg,11,0.3617788553237915,0.5306490398943424,0.723557710647583,0.9387019202113152,0.0015316009521484375
FisheyeCamera_1_00573_png.rf.536dbba2a930dc75169d0868b51c285e.jpg,5,0.7589165279910526,0.5162259912050662,0.02062850998926935,0.038768711580503434,0.55621337890625
FisheyeCamera_1_00573_png.rf.536dbba2a930dc75169d0868b51c285e.jpg,6,0.7584134936332703,0.5162259787321091,0.021634578704833984,0.03725960850715637,0.07958984375
FisheyeCamera_1_00573_png.rf.536dbba2a930dc75169d0868b51c285e.jpg,1,0.7584134936332703,0.5150240659713745,0.02283656597137451,0.03846156597137451,0.0241546630859375
FisheyeCamera_1_00574_png.rf.44a5bee283cef4bc1eb0a191ebcc741b.jpg,5,0.7812500298023224,0.5105168521404266,0.024038493633270264,0.043269217014312744,0.4111328125
FisheyeCamera_1_00574_png.rf.44a5bee283cef4bc1eb0a191ebcc741b.jpg,6,0.7812500298023224,0.5114182978868484,0.024038493633270264,0.04326924681663513,0.0924072265625
FisheyeCamera_1_00574_png.rf.44a5bee283cef4bc1eb0a191ebcc741b.jpg,2,0.7812500298023224,0.5114182680845261,0.024038493633270264,0.04266825318336487,0.0877685546875
FisheyeCamera_1_00574_png.rf.44a5bee283cef4bc1eb0a191ebcc741b.jpg,8,0.7812500298023224,0.5105168521404266,0.02163463830947876,0.043269217014312744,0.01230621337890625
FisheyeCamera_1_00574_png.rf.44a5bee283cef4bc1eb0a191ebcc741b.jpg,4,0.5498798191547394,0.5504807829856873,0.004807651042938232,0.008413434028625488,0.002414703369140625
FisheyeCamera_1_00577_png.rf.ecae9ae2cbbb487d92364389df045e6a.jpg,5,0.8737981282073812,0.48940868171837226,0.03395514261410837,0.060171472101839374,0.54150390625
FisheyeCamera_1_00577_png.rf.ecae9ae2cbbb487d92364389df045e6a.jpg,4,0.8731971383094788,0.4897836744785309,0.033653855323791504,0.058293282985687256,0.280029296875
FisheyeCamera_1_00577_png.rf.ecae9ae2cbbb487d92364389df045e6a.jpg,1,0.6304796199044156,0.49572233931892545,0.010959239808831178,0.010817292870662798,0.0376129150390625
FisheyeCamera_1_00577_png.rf.ecae9ae2cbbb487d92364389df045e6a.jpg,4,0.5450721383094788,0.5504807829856873,0.006009578704833984,0.008413434028625488,0.0078887939453125
FisheyeCamera_1_00577_png.rf.ecae9ae2cbbb487d92364389df045e6a.jpg,12,0.5450721383094788,0.5501803159713745,0.007211565971374512,0.008413434028625488,0.0019273757934570312
FisheyeCamera_1_00583_png.rf.3751e899e29440610a820aa333ba9fb5.jpg,4,0.5432692468166351,0.5483774244785309,0.00961536169052124,0.008413493633270264,0.2412109375
FisheyeCamera_1_00583_png.rf.3751e899e29440610a820aa333ba9fb5.jpg,1,0.6313839578113927,0.49293615390498907,0.012767915622785342,0.006009608507156372,0.128662109375
FisheyeCamera_1_00583_png.rf.3751e899e29440610a820aa333ba9fb5.jpg,12,0.5432692468166351,0.5480769276618958,0.00961536169052124,0.008413434028625488,0.0225982666015625
FisheyeCamera_1_00583_png.rf.3751e899e29440610a820aa333ba9fb5.jpg,1,0.6371856464128473,0.493172160445689,0.01409027314568001,0.006393309247848367,0.01000213623046875
FisheyeCamera_1_00605_png.rf.423e1629b3a0645c38f8555de3ad1d2b.jpg,4,0.46608724573289,0.5428393090092504,0.014164156432966535,0.019230757304681045,0.824462890625
FisheyeCamera_1_00605_png.rf.423e1629b3a0645c38f8555de3ad1d2b.jpg,1,0.601418170921308,0.46754809474826114,0.011422964945403624,0.00811062603445456,0.342529296875
FisheyeCamera_1_00605_png.rf.423e1629b3a0645c38f8555de3ad1d2b.jpg,1,0.5949519276618958,0.46935097873210907,0.018028855323791504,0.006009608507156372,0.0033855438232421875
FisheyeCamera_1_00611_png.rf.96fb4cffdc4eab02b5466d4b04efc138.jpg,4,0.4062500149011612,0.5366586744785309,0.020713905450118975,0.027004742384847624,0.7841796875
FisheyeCamera_1_00611_png.rf.96fb4cffdc4eab02b5466d4b04efc138.jpg,1,0.5793269574642181,0.4550935540278003,0.01471326394744632,0.007833051829124416,0.4140625
FisheyeCamera_1_00611_png.rf.96fb4cffdc4eab02b5466d4b04efc138.jpg,1,0.5745192468166351,0.45432694256305695,0.015024006366729736,0.007211536169052124,0.12548828125
FisheyeCamera_1_00611_png.rf.96fb4cffdc4eab02b5466d4b04efc138.jpg,1,0.5940504968166351,0.45492789149284363,0.024038493633270264,0.009014427661895752,0.0018253326416015625
FisheyeCamera_1_00627_png.rf.8fd73bc9f11281568f12f1e9686e317f.jpg,1,0.515956158614437,0.38524938008415305,0.01864424306193524,0.016600686190229696,0.3960113525390625
FisheyeCamera_1_00627_png.rf.8fd73bc9f11281568f12f1e9686e317f.jpg,11,0.4541582049828814,0.5468750298023224,0.005672133346805219,0.00826546104911663,0.011371612548828125
FisheyeCamera_1_00955_png.rf.e8466c25cc49280269c0015071d66775.jpg,1,0.31821048100061766,0.4924893214232479,0.013824757720381997,0.009615391492843628,0.719970703125
FisheyeCamera_1_00955_png.rf.e8466c25cc49280269c0015071d66775.jpg,1,0.35847461979080747,0.49489289529986313,0.013520590908877472,0.0096153765395805,0.6982421875
FisheyeCamera_1_00955_png.rf.e8466c25cc49280269c0015071d66775.jpg,1,0.4080529063940048,0.4798678159713745,0.01081731915473938,0.022235572338104248,0.01110076904296875
FisheyeCamera_1_00955_png.rf.e8466c25cc49280269c0015071d66775.jpg,0,0.3764398556494111,0.5246332851981139,0.0067233654641351,0.011293150920957618,0.008922576904296875
FisheyeCamera_1_00955_png.rf.e8466c25cc49280269c0015071d66775.jpg,1,0.35757213830947876,0.5006009936332703,0.013221144676208496,0.018028855323791504,0.007564544677734375
FisheyeCamera_1_00956_png.rf.a6bcf5d05e3aad16c8e784dfd895539e.jpg,1,0.3617788553237915,0.49445108604852817,0.014449644062390798,0.009027713524039027,0.66259765625
FisheyeCamera_1_00956_png.rf.a6bcf5d05e3aad16c8e784dfd895539e.jpg,1,0.40204328298568726,0.4956553568605517,0.015625,0.010837007741459126,0.5361328125
FisheyeCamera_1_00956_png.rf.a6bcf5d05e3aad16c8e784dfd895539e.jpg,1,0.4525240540619523,0.4789663702249527,0.007573506661823826,0.020193711325928954,0.01383209228515625
FisheyeCamera_1_00956_png.rf.a6bcf5d05e3aad16c8e784dfd895539e.jpg,1,0.36598558723926544,0.4945913702249527,0.018028825521469116,0.008413463830947876,0.0099334716796875
FisheyeCamera_1_00956_png.rf.a6bcf5d05e3aad16c8e784dfd895539e.jpg,1,0.40204328298568726,0.5011199611160264,0.015625,0.016990920358279316,0.00891876220703125
FisheyeCamera_1_00956_png.rf.a6bcf5d05e3aad16c8e784dfd895539e.jpg,0,0.42608174681663513,0.5258413553237915,0.013221144676208496,0.008413434028625488,0.0019350051879882812
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.5579203460078496,0.5083021113322408,0.015382724223361288,0.008166163601214027,0.586181640625
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.5223543760179026,0.5084134876264884,0.012983537316611837,0.007574940231484417,0.37701416015625
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.5558894276618958,0.508713960647583,0.015625,0.0066106319427490234,0.1407470703125
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.5180926682984668,0.5085318116206072,0.01695449400660154,0.009615385165238965,0.0326995849609375
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,13,0.5432692468166351,0.5435697436332703,0.00961536169052124,0.010817289352416992,0.0166015625
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,1,0.6123798489570618,0.2812500149011612,0.013221144676208496,0.019831746816635132,0.003787994384765625
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.7481971383094788,0.4290865659713745,0.018028855323791504,0.015625,0.0033206939697265625
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.7055288851261139,0.4095553010702133,0.02163463830947876,0.017427891492843628,0.0021991729736328125
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.543870210647583,0.5456730723381042,0.008413434028625488,0.010216355323791504,0.0015735626220703125
FisheyeCamera_1_01018_png.rf.fe4a5cf6f9e4840e68598bf4f5e13a4c.jpg,0,0.5495214287735608,0.5078125298023224,0.010332142452878501,0.007696677325127466,0.616943359375
FisheyeCamera_1_01018_png.rf.fe4a5cf6f9e4840e68598bf4f5e13a4c.jpg,0,0.5132211744785309,0.5065330474983203,0.010507218840203558,0.007967549679567809,0.47216796875
FisheyeCamera_1_01018_png.rf.fe4a5cf6f9e4840e68598bf4f5e13a4c.jpg,9,0.5318509936332703,0.543870210647583,0.007211565971374512,0.010817289352416992,0.0243377685546875
FisheyeCamera_1_01018_png.rf.fe4a5cf6f9e4840e68598bf4f5e13a4c.jpg,13,0.5312500298023224,0.5462740659713745,0.00600963830947876,0.013221144676208496,0.005580902099609375
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,0,0.4361326906841465,0.496311547604905,0.01280029888182238,0.012109286832517774,0.47900390625
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,0,0.4765625149011612,0.5030048340559006,0.012853768621037598,0.013221174478530884,0.2779541015625
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,0,0.4765625149011612,0.49728904991993206,0.013221174478530884,0.013808823220906596,0.187744140625
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,0,0.43526343669280904,0.5021033883094788,0.012326507432403155,0.015024065971374512,0.0404052734375
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,13,0.4555288702249527,0.5456731021404266,0.007211536169052124,0.008413493633270264,0.0063629150390625
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,9,0.4555288702249527,0.5441707074642181,0.007211536169052124,0.009014427661895752,0.004669189453125
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,0,0.44200722873210907,0.4945913553237915,0.022235602140426636,0.010817289352416992,0.0017824172973632812
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.3885539076723161,0.48546602809821077,0.015435432549372241,0.010405913373603415,0.586669921875
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.3388844849344427,0.4812923777564907,0.015785930529845393,0.015348387312095924,0.51556396484375
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.3383413553237915,0.47776444256305695,0.013221144676208496,0.013822108507156372,0.216064453125
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.33641709202930775,0.48271274938047587,0.020564903833280357,0.009427893296032441,0.07282257080078125
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,7,0.37620194256305695,0.5414663553237915,0.006009608507156372,0.013822078704833984,0.01332855224609375
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.3774038702249527,0.5357572436332703,0.007211536169052124,0.015024065971374512,0.00586700439453125
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.39242789149284363,0.48257213830947876,0.03125,0.010817289352416992,0.002216339111328125
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.37560097873210907,0.5411658883094788,0.00480768084526062,0.013822078704833984,0.0018978118896484375
FisheyeCamera_1_01034_png.rf.c19f514b8219d36a51da988d9a4f02c0.jpg,0,0.3193552809073621,0.47271743683473644,0.017794905159564056,0.012497836978110133,0.65478515625
FisheyeCamera_1_01034_png.rf.c19f514b8219d36a51da988d9a4f02c0.jpg,0,0.373748834357887,0.47720387138304166,0.01724857062589924,0.01296106830972138,0.595703125
FisheyeCamera_1_01034_png.rf.c19f514b8219d36a51da988d9a4f02c0.jpg,0,0.37379808723926544,0.4807692617177963,0.022836536169052124,0.008413463830947876,0.057586669921875
FisheyeCamera_1_01034_png.rf.c19f514b8219d36a51da988d9a4f02c0.jpg,0,0.3727425647094911,0.4818247842475707,0.01711970812381619,0.01711970812381619,0.018306732177734375
FisheyeCamera_1_01034_png.rf.c19f514b8219d36a51da988d9a4f02c0.jpg,7,0.36989183723926544,0.5414663553237915,0.010216325521469116,0.013221144676208496,0.01123046875
FisheyeCamera_1_01034_png.rf.c19f514b8219d36a51da988d9a4f02c0.jpg,0,0.4359976202249527,0.4561298191547394,0.008413463830947876,0.0234375,0.0027446746826171875
FisheyeCamera_1_01034_png.rf.c19f514b8219d36a51da988d9a4f02c0.jpg,0,0.33473558723926544,0.47836539149284363,0.07992789149284363,0.015625,0.0021152496337890625
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,0,0.3735626030378462,0.4140625149011612,0.03391380469953076,0.020692648345165043,0.6953125
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,0,0.47518316012992345,0.4134615510702133,0.03668719468201659,0.01994049681754073,0.658203125
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,1,0.5120192468166351,0.5360517938794048,0.0057121221555029855,0.014411298406392659,0.006603240966796875
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,7,0.5913461744785309,0.35126203298568726,0.00961536169052124,0.011418282985687256,0.003574371337890625
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,1,0.5120192468166351,0.5405649244785309,0.00600963830947876,0.015024006366729736,0.002788543701171875
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,11,0.5120192468166351,0.5408653914928436,0.00600963830947876,0.015024006366729736,0.002651214599609375
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,0,0.46213944256305695,0.41225962340831757,0.07091346383094788,0.024038463830947876,0.0015735626220703125
FisheyeCamera_1_01091_png.rf.3aed3583b9b66c933b0d2c0c180802d7.jpg,1,0.7532344465135727,0.5004705728730405,0.012721244088362949,0.030670089820340196,0.8051376342773438
FisheyeCamera_1_01091_png.rf.3aed3583b9b66c933b0d2c0c180802d7.jpg,1,0.5715144574642181,0.508713960647583,0.008413493633270264,0.0036057233810424805,0.004817962646484375
FisheyeCamera_1_01091_png.rf.3aed3583b9b66c933b0d2c0c180802d7.jpg,11,0.20192308723926544,0.5300481021404266,0.007211536169052124,0.012620151042938232,0.00435638427734375
FisheyeCamera_1_01094_png.rf.621bad78546f2f25f721937ec42b19dd.jpg,1,0.7647176687200468,0.49460319329940644,0.012608350173552996,0.035468532491512605,0.855712890625
FisheyeCamera_1_01094_png.rf.621bad78546f2f25f721937ec42b19dd.jpg,1,0.759615421295166,0.49579326808452606,0.021634578704833984,0.03485575318336487,0.005580902099609375
FisheyeCamera_1_01104_png.rf.51251348be98b6e50dbaf1d21a484127.jpg,1,0.8605769574642181,0.4594404874947783,0.016826927661895752,0.05107101227698396,0.861083984375
FisheyeCamera_1_01104_png.rf.51251348be98b6e50dbaf1d21a484127.jpg,1,0.5162259936332703,0.5042067617177963,0.013221144676208496,0.01081731915473938,0.0032444000244140625
FisheyeCamera_1_01104_png.rf.51251348be98b6e50dbaf1d21a484127.jpg,0,0.08759015053510666,0.5234375298023224,0.0078125,0.014423072338104248,0.0016756057739257812
FisheyeCamera_1_01104_png.rf.51251348be98b6e50dbaf1d21a484127.jpg,1,0.5228365361690521,0.504807710647583,0.012019217014312744,0.009615421295166016,0.001567840576171875
FisheyeCamera_1_01143_png.rf.35e0e426451621dfbdbd575cfe5c842f.jpg,0,0.4735435362125459,0.4290865510702133,0.020022618470259657,0.011213217263118191,0.4554443359375
FisheyeCamera_1_01143_png.rf.35e0e426451621dfbdbd575cfe5c842f.jpg,1,0.09735577180981636,0.5132211744785309,0.009014420211315155,0.02163463830947876,0.00852203369140625
FisheyeCamera_1_01143_png.rf.35e0e426451621dfbdbd575cfe5c842f.jpg,7,0.4350961595773697,0.5459735989570618,0.008413463830947876,0.013221144676208496,0.0030364990234375
FisheyeCamera_1_01143_png.rf.35e0e426451621dfbdbd575cfe5c842f.jpg,0,0.38882212340831757,0.5498798489570618,0.01081731915473938,0.010216355323791504,0.002414703369140625
a2e2e0d7-707f-41bf-b1bf-6660b78b6557_jpg.rf.52a4102d457bae3731363dec2527c9cb.jpg,1,0.5547931498087839,0.5169056752231351,0.6991453724588713,0.9298161511120756,0.900146484375
cff0a517-3079-4070-9dbe-bba60c243275_jpg.rf.d5dd338d929ee1dbfcafd0e0c2bfed3a.jpg,0,0.4941757305597263,0.48719966031363215,0.9069816482093549,0.9541063636691942,0.921875
cff0a517-3079-4070-9dbe-bba60c243275_jpg.rf.d5dd338d929ee1dbfcafd0e0c2bfed3a.jpg,0,0.43870192766189575,0.2070312637661118,0.8461538553237915,0.4128606044105254,0.0037021636962890625
cff0a517-3079-4070-9dbe-bba60c243275_jpg.rf.d5dd338d929ee1dbfcafd0e0c2bfed3a.jpg,0,0.6027644351124763,0.6382211744785309,0.7572115510702133,0.6826923489570618,0.0015439987182617188
fe70f927-cb53-477a-9466-861bbb6a5c02_jpg.rf.6e08b1c0e0b9f457efb1ef781773ff20.jpg,1,0.5106013922851883,0.4921223390701273,0.720554907873039,0.8890808667494777,0.87109375
fe70f927-cb53-477a-9466-861bbb6a5c02_jpg.rf.6e08b1c0e0b9f457efb1ef781773ff20.jpg,0,0.5522836819291115,0.48677885346114635,0.8930289000272751,0.9086538590490818,0.2103271484375
fe70f927-cb53-477a-9466-861bbb6a5c02_jpg.rf.6e08b1c0e0b9f457efb1ef781773ff20.jpg,0,0.07632211595773697,0.4879807784454897,0.15264423191547394,0.9711538644041866,0.0019044876098632812
road100_png.rf.553274cc204c21c71b848b8798d62ab2.jpg,9,0.5013670881016915,0.4235425683066869,0.822405966659122,0.8453021247369747,0.952392578125
